image_name,tags
test_31985,partly_cloudy primary
test_31986,partly_cloudy primary water
test_31987,cultivation partly_cloudy primary water
test_31988,agriculture road partly_cloudy primary water
test_31989,primary clear
test_31990,artisinal_mine road primary habitation clear water
test_31991,artisinal_mine road primary habitation clear water
test_31992,road partly_cloudy primary water
test_31993,primary clear
test_31994,selective_logging cultivation agriculture road partly_cloudy primary water
test_31995,cultivation agriculture road primary clear water
test_31996,partly_cloudy primary water
test_31997,primary clear blooming water
test_31998,artisinal_mine road primary habitation clear water
test_31999,agriculture road partly_cloudy primary habitation water
test_32000,artisinal_mine road primary habitation clear water
test_32001,selective_logging cultivation primary clear blooming water
test_32002,cultivation road primary clear water
test_32003,primary clear
test_32004,artisinal_mine road primary habitation clear water
test_32005,agriculture road partly_cloudy primary water
test_32006,artisinal_mine road primary habitation clear water
test_32007,selective_logging cultivation primary clear water
test_32008,cultivation primary clear blooming water
test_32009,primary clear
test_32010,artisinal_mine road primary habitation clear water
test_32011,artisinal_mine road partly_cloudy primary water
test_32012,partly_cloudy primary
test_32013,primary clear
test_32014,agriculture partly_cloudy primary water
test_32015,agriculture road partly_cloudy primary habitation water
test_32016,selective_logging cultivation agriculture road partly_cloudy primary water
test_32017,partly_cloudy primary water
test_32018,road primary habitation clear water
test_32019,cultivation road primary clear water
test_32020,partly_cloudy primary water
test_32021,partly_cloudy primary
test_32022,primary clear blooming water
test_32023,selective_logging cultivation primary clear blooming water
test_32024,artisinal_mine road partly_cloudy primary water
test_32025,primary clear water
test_32026,partly_cloudy primary
test_32027,primary clear
test_32028,agriculture road partly_cloudy primary water
test_32029,cultivation agriculture road partly_cloudy primary habitation water
test_32030,cultivation agriculture road partly_cloudy primary water
test_32031,primary clear blooming water
test_32032,cultivation artisinal_mine road primary clear water
test_32033,artisinal_mine road primary habitation clear water
test_32034,partly_cloudy primary water
test_32035,road partly_cloudy primary water
test_32036,artisinal_mine road primary habitation clear water
test_32037,partly_cloudy primary water
test_32038,road partly_cloudy primary water
test_32039,selective_logging cultivation agriculture primary clear blooming water
test_32040,artisinal_mine road primary habitation clear water
test_32041,artisinal_mine agriculture road partly_cloudy primary habitation water
test_32042,selective_logging cultivation road primary clear water
test_32043,artisinal_mine road primary habitation clear water
test_32044,agriculture road partly_cloudy primary water
test_32045,artisinal_mine road primary habitation clear water
test_32046,artisinal_mine road primary habitation clear water
test_32047,selective_logging cultivation agriculture road primary clear blooming water
test_32048,artisinal_mine road primary habitation clear water
test_32049,artisinal_mine road primary habitation clear water
test_32050,artisinal_mine road primary habitation clear water
test_32051,artisinal_mine road primary habitation clear water
test_32052,cultivation primary clear water
test_32053,primary clear blooming water
test_32054,partly_cloudy primary water
test_32055,agriculture road partly_cloudy primary habitation water
test_32056,artisinal_mine road partly_cloudy primary water
test_32057,cultivation agriculture road partly_cloudy primary water
test_32058,artisinal_mine agriculture road partly_cloudy primary habitation water
test_32059,partly_cloudy primary
test_32060,partly_cloudy primary water
test_32061,cultivation partly_cloudy primary water
test_32062,artisinal_mine agriculture road partly_cloudy primary habitation water
test_32063,road partly_cloudy primary water
test_32064,cultivation partly_cloudy primary water
test_32065,agriculture road partly_cloudy primary water
test_32066,cultivation primary clear blooming water
test_32067,selective_logging cultivation primary clear blooming water
test_32068,partly_cloudy primary
test_32069,artisinal_mine road primary habitation clear water
test_32070,artisinal_mine road primary habitation clear water
test_32071,cultivation agriculture road partly_cloudy primary water
test_32072,cultivation agriculture road primary clear water
test_32073,partly_cloudy primary water
test_32074,cultivation partly_cloudy primary water
test_32075,partly_cloudy primary
test_32076,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_32077,cultivation primary clear water
test_32078,cultivation agriculture partly_cloudy primary water
test_32079,cultivation agriculture road partly_cloudy primary habitation water
test_32080,artisinal_mine agriculture road partly_cloudy primary habitation water
test_32081,cultivation agriculture road partly_cloudy primary habitation water
test_32082,partly_cloudy primary
test_32083,partly_cloudy primary
test_32084,cultivation partly_cloudy primary water
test_32085,artisinal_mine agriculture road partly_cloudy primary habitation water
test_32086,artisinal_mine agriculture road partly_cloudy primary habitation water
test_32087,cultivation agriculture road partly_cloudy primary water
test_32088,road partly_cloudy primary habitation clear water
test_32089,cultivation agriculture road partly_cloudy primary water
test_32090,artisinal_mine road primary habitation clear water
test_32091,artisinal_mine road primary habitation clear water
test_32092,cultivation road primary clear water
test_32093,cultivation partly_cloudy primary water
test_32094,cultivation road primary clear water
test_32095,partly_cloudy primary water
test_32096,artisinal_mine road primary habitation clear water
test_32097,road primary habitation clear water
test_32098,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_32099,selective_logging cultivation road primary clear water
test_32100,agriculture road partly_cloudy primary water
test_32101,road partly_cloudy primary clear water
test_32102,partly_cloudy primary
test_32103,cultivation agriculture road partly_cloudy primary water
test_32104,partly_cloudy primary water
test_32105,agriculture road partly_cloudy primary water
test_32106,selective_logging cultivation primary clear blooming water
test_32107,primary clear
test_32108,cultivation agriculture partly_cloudy primary blooming water
test_32109,cultivation partly_cloudy primary water
